Metrics,,Variant,
HIPAA,hipaa_enabled_users,414,394
HIPAA,hipaa_disabled_users,72,63
Inbox,inbox_active_user,286,265
Payments,P1_During_Test,"1,160","1,394"
Payments,P7_During_Test,"1,192","1,445"
Payments,P30_During_Test,"1,207","1,478"
Payments,first_subscription_during_test,"3,370","3,461"
Payments,subscription_during_test,"3,413","3,492"
Payments,first_payment_during_test,"4,767","4,653"
Payments,payment_during_test,"4,767","4,653"
Payments,refund_users,165,205
Payments,P60_During_Test,"1,228","1,513"
Payments,P90_During_Test,"1,241","1,527"
Report,_1Plus_reports,471,424
Report,_5Plus_reports,30,20
Report,_1Plus_report_views,604,550
Report,_5Plus_report_views,218,183
Sign,_1Plus_sign_doc,693,643
Sign,_5Plus_sign_doc,188,152
Sign,_1Plus_collected_sign,386,369
Sign,_5Plus_collected_sign,192,182
Signups,verified_users,"4,676","4,746"
Signups,suspended_user_counts,506,382
Smart PDF,_1Plus_SmartPDFForms,613,613
Smart PDF,_5Plus_SmartPDFForms,104,96
Smart PDF,_1Plus_SmartPDF_Submission,442,424
Smart PDF,_5Plus_SmartPDF_Submission,287,307
Support,support_requests,901,840
Table,_1Plus_tables,"3,493","3,445"
Table,_5Plus_tables,965,925
Table,_1Plus_table_view,"3,451","3,402"
Table,_5Plus_table_view,"2,312","2,266"
Template,_1Plus_Cloned_Templates,"1,766","1,692"
Template,_5Plus_Cloned_Templates,170,170
Template,_1Plus_App_Clones,159,159
Template,_1Plus_Store_Clones,53,47
Template,_1Plus_Sign_Clones,271,222
Template,_5Plus_Sign_Clones,16,6
Template,_1Plus_Approvals_Clones,58,49
Template,_1Plus_Table_Clones,89,122
Template,_5Plus_Table_Clones,2,2
Template,_1Plus_PDF_Clones,429,363
Template,_5Plus_PDF_Clones,23,11
Template,_1Plus_Any_App_Clones,159,159
Template,_5Plus_Any_App_Clones,3,7
